Probability,Id
0.9951562278506605,83946
0.9916715028179844,83947
0.9699636179234583,83948
0.5566833529025537,83949
0.935515451413497,83950
0.9456759199898229,83951
0.9951219315657177,83952
0.9864892165721928,83953
0.9242986883072609,83954
0.6793753408356504,83955
0.9874434386518709,83956
0.9653890860710564,83957
0.9898254560873992,83958
0.9945672775495901,83959
0.9890754174518206,83960
0.9536069592731936,83961
0.8566405909791784,83962
0.9710310852007782,83963
0.9046643626452872,83964
0.9758108479928268,83965
0.9831067990202564,83966
0.8589821252754873,83967
0.9858145409640547,83968
0.9313698232319215,83969
0.9851957651225144,83970
0.9825536829359238,83971
0.9733802554143789,83972
0.8585253189154661,83973
0.9933725076072003,83974
0.9502410254751744,83975
0.9645145412512734,83976
0.9523569879407322,83977
0.9796790597897692,83978
0.99508940800325,83979
0.9807112339556785,83980
0.9733183551569227,83981
0.9233010386329438,83982
0.9617812597539499,83983
0.46920142632699735,83984
0.9852008540123685,83985
0.9717352411926484,83986
0.9845293198062158,83987
0.9829376913946091,83988
0.976802529316233,83989
0.8823517868500911,83990
0.8992268638626093,83991
0.8499601772691605,83992
0.8619235861075645,83993
0.9875374239358697,83994
0.9584838700403543,83995
0.99152039751889,83996
0.984927350319662,83997
0.9933301425488624,83998
0.9927248263821132,83999
0.9750486824738485,84000
0.8828836701995882,84001
0.9847461098748764,84002
0.9581375339760682,84003
0.7660516338167562,84004
0.9875768192419757,84005
0.5402646136433515,84006
0.9462609708601025,84007
0.6575457265240596,84008
0.812376635726707,84009
0.9089039582299454,84010
0.9886756404810237,84011
0.8846217687559955,84012
0.9894663373717935,84013
0.9906391652112696,84014
0.753414787358497,84015
0.8940653360000841,84016
0.9844474657387247,84017
0.9751375047873205,84018
0.9690692973890862,84019
0.9760032804407583,84020
0.9472167146139364,84021
0.9430065625749325,84022
0.9034848534526537,84023
0.988192497989461,84024
0.8255239217168938,84025
0.872057004888655,84026
0.9950187697280679,84027
0.9929382962083011,84028
0.9872677161469289,84029
0.929573073092173,84030
0.9941679372949837,84031
0.9685848267284156,84032
0.9711321945569346,84033
0.9198599936697139,84034
0.913831574421074,84035
0.9813117121987684,84036
0.9777162518332672,84037
0.9764901253975287,84038
0.9757512256973724,84039
0.9813627474308534,84040
0.6860577050611623,84041
0.9846429295351786,84042
0.9732696919792085,84043
0.993780278986854,84044
0.8981981346246988,84045
0.48767007765982234,84046
0.701964996468322,84047
0.9761078403302822,84048
0.6892035017263611,84049
0.9660099486143896,84050
0.9818956698193434,84051
0.9091733128227542,84052
0.9498297867126615,84053
0.9760275476293719,84054
0.9343921470230276,84055
0.9714312554507138,84056
0.9932150508287372,84057
0.9731718091181806,84058
0.9669813638878291,84059
0.995371125237417,84060
0.9911948192089197,84061
0.9886344542928891,84062
0.9927320288239805,84063
0.9886444894616879,84064
0.9839800778398937,84065
0.9869402684566284,84066
0.9951267195506077,84067
0.9651206527855392,84068
0.8598720217524006,84069
0.8299285956440687,84070
0.9571540031457573,84071
0.9755599564793019,84072
0.9910500228471804,84073
0.9851161396289484,84074
0.5506415322165725,84075
0.9878035507181435,84076
0.9464210224208005,84077
0.6439069285065543,84078
0.903954244332893,84079
0.7689082306601311,84080
0.9733352974686339,84081
0.9746247530127283,84082
0.9632090291150955,84083
0.9881815870465103,84084
0.9856217895890558,84085
0.9234580588186813,84086
0.9266139532103903,84087
0.9780871302217978,84088
0.6676688350298917,84089
0.8438846980456558,84090
0.9929604838010977,84091
0.9307808200742016,84092
0.9889647069826,84093
0.9946220603168483,84094
0.9630494783925787,84095
0.9952468249874362,84096
0.9878607018851279,84097
0.9937475236345528,84098
0.9897575514290893,84099
0.7047983516247784,84100
0.980487034184863,84101
0.9923839976070994,84102
0.9667732557919286,84103
0.9582566284624813,84104
0.9950018178685276,84105
0.9382505845250464,84106
0.9866670269149955,84107
0.9832689645437845,84108
0.967695253549457,84109
0.9791380979659812,84110
0.965404136800875,84111
0.9955792819060159,84112
0.7984828491170782,84113
0.9900815556120367,84114
0.9685796632243295,84115
0.879251561408142,84116
0.9824467087836481,84117
0.9577696688881691,84118
0.9952909132605245,84119
0.8289379883182597,84120
0.9942833913184362,84121
0.9796081082454643,84122
0.9914891731923194,84123
0.9862608815097715,84124
0.9355792948953046,84125
0.9312839855739327,84126
0.9930144785287061,84127
0.9000179934380578,84128
0.9282407151568389,84129
0.7777448710384789,84130
0.8095025458502432,84131
0.4773863875421992,84132
0.9002079586817441,84133
0.8224557727820446,84134
0.9079516718034203,84135
0.7686034197907424,84136
0.9834532240308487,84137
0.9487618135855694,84138
0.9916454919756094,84139
0.9948577209750757,84140
0.9948875465296861,84141
0.9864461284113986,84142
0.9807935079111413,84143
0.9535741749111247,84144
0.8286830067762564,84145
0.9431450311339512,84146
0.9015418919116689,84147
0.9591159000836305,84148
0.9438777961060529,84149
0.9847114709339133,84150
0.9317253127684836,84151
0.978433335410327,84152
0.9863020440419061,84153
0.946556904259231,84154
0.9624089047413454,84155
0.9131496938000524,84156
0.9943772849019841,84157
0.9943785009950288,84158
0.9192833423897611,84159
0.9670309255164422,84160
0.4447331007064649,84161
0.8846663198681028,84162
0.994859549675664,84163
0.9927575871557976,84164
0.33424112171902387,84165
0.9694190753654404,84166
0.9897538436057205,84167
0.7107395731474255,84168
0.9057384486524898,84169
0.9845288352200328,84170
0.995705773856314,84171
0.9840191771477891,84172
0.9210061542439414,84173
0.75215163930242,84174
0.9928896201785811,84175
0.8635923797688942,84176
0.9944437441193706,84177
0.7886205188205013,84178
0.9846279608805899,84179
0.8877188900636813,84180
0.9946824467974658,84181
0.9357200589196537,84182
0.9708763443148639,84183
0.9767134876764407,84184
0.9843500001083484,84185
0.9186443682798371,84186
0.9783088230146653,84187
0.9591365416284375,84188
0.9340049528726142,84189
0.990982114513043,84190
0.8331013325197054,84191
0.9731495493413489,84192
0.821784358243147,84193
0.9794389285067296,84194
0.9879007460977322,84195
0.9874771829338215,84196
0.9565560219139057,84197
0.9628092339991936,84198
0.9907101019871101,84199
0.9865435423703456,84200
0.9767739102801409,84201
0.4566272556878686,84202
0.9932746895870107,84203
0.9935112811585706,84204
0.9895493562997645,84205
0.9149389545187383,84206
0.9661220155768362,84207
0.9493674357155995,84208
0.9291127446730079,84209
0.9884124365504817,84210
0.9913885184012624,84211
0.9775939414104325,84212
0.9528159020009943,84213
0.8909926716713887,84214
0.9267755051719835,84215
0.9662323288666009,84216
0.9482982476512284,84217
0.989401623061258,84218
0.9853973651223233,84219
0.9892824218458258,84220
0.919610402194416,84221
0.7055683533252782,84222
0.9947331695576673,84223
0.9015765239733154,84224
0.8751991402769853,84225
0.9273682128504077,84226
0.9875261312500386,84227
0.9328342973317524,84228
0.9742413369155545,84229
0.9324090202914677,84230
0.9648567824184028,84231
0.9185465695566203,84232
0.9882914219438529,84233
0.9832780006474413,84234
0.96079041458992,84235
0.9944733643484185,84236
0.7123869660824814,84237
0.8715454765844062,84238
0.9828661136136676,84239
0.9278873132378598,84240
0.5798461896369108,84241
0.9871861073517698,84242
0.9818600811576168,84243
0.8466534933771209,84244
0.9946840794557772,84245
0.9958495521762861,84246
0.48904048215541945,84247
0.9802164095345798,84248
0.9033692399481733,84249
0.9822871484406889,84250
0.9843806926470483,84251
0.9800565868958622,84252
0.37924485796806107,84253
0.9198845489200285,84254
0.9810532273532576,84255
0.9322920253683792,84256
0.737505191057814,84257
0.9929710210407912,84258
0.9875667891545135,84259
0.9923653566723918,84260
0.9258072504942139,84261
0.8699858473085884,84262
0.9890398184045921,84263
0.5126259921455812,84264
0.8508107980898532,84265
0.7373919568772307,84266
0.9406364345739104,84267
0.9470872274358134,84268
0.9270899085965241,84269
0.9938139590276848,84270
0.9855823589733792,84271
0.9635275505556459,84272
0.971236825546543,84273
0.8978688696171246,84274
0.9947396173353553,84275
0.7708693513042955,84276
0.9858868821353507,84277
0.977009442126425,84278
0.9861118507823103,84279
0.9093871357376176,84280
0.9935605249300007,84281
0.995481473677654,84282
0.9947617993326772,84283
0.990966549361812,84284
0.8992028739871347,84285
0.9205628609105977,84286
0.9652796341088956,84287
0.9624756722361824,84288
0.9875528874025241,84289
0.9939910640150824,84290
0.8534821510890918,84291
0.956834026307134,84292
0.9906364798886905,84293
0.8992396052299931,84294
0.9724486443514966,84295
0.992256344307226,84296
0.9884728734706103,84297
0.9801108583022508,84298
0.8919110049050942,84299
0.9603524952665421,84300
0.9346679210016455,84301
0.9920146236671836,84302
0.942858823958195,84303
0.9894392709788328,84304
0.8209509182098292,84305
0.9889665091882931,84306
0.9868694482021425,84307
0.6942247716119269,84308
0.9957323545529254,84309
0.8713050269553279,84310
0.9878261157868529,84311
0.9882177644101345,84312
0.9441576803950443,84313
0.9246932978805512,84314
0.8609613189059161,84315
0.9910660054594735,84316
0.9945439844278573,84317
0.9879564038876467,84318
0.9855257434264457,84319
0.9950063346666982,84320
0.9878036116145446,84321
0.5741321211124629,84322
0.5483882728171061,84323
0.9913895001213774,84324
0.9130057320214785,84325
0.9137576875137607,84326
0.9868700109036673,84327
0.9776138796415056,84328
0.8064199808572873,84329
0.9000179934380578,84330
0.9919620228559605,84331
0.9840929623452185,84332
0.9869027523355021,84333
0.9958561330649927,84334
0.7235579346214578,84335
0.9830117277454148,84336
0.9951418087643438,84337
0.8490229617494128,84338
0.9704923749513654,84339
0.7333529185220639,84340
0.9864348931523546,84341
0.9933751410434681,84342
0.9914556606840605,84343
0.9720709031024086,84344
0.941057478224533,84345
0.9934240343959685,84346
0.992104600391186,84347
0.8584548052567988,84348
0.9854635304380178,84349
0.9660891463022452,84350
0.9108160774696514,84351
0.9566936147494524,84352
0.9707301212586981,84353
0.37173517273073864,84354
0.8880191513670672,84355
0.9030524572592645,84356
0.9686101275164996,84357
0.9725841403941656,84358
0.9742985152366016,84359
0.7810065651725571,84360
0.7877865471265707,84361
0.9824382160204715,84362
0.9888484736333432,84363
0.9935503028429379,84364
0.9545715717411192,84365
0.9894561430855557,84366
0.9428274625698798,84367
0.9784132537575976,84368
0.993281384140196,84369
0.9748544690578237,84370
0.9340387232042042,84371
0.9390365694280256,84372
0.9867504329319132,84373
0.990671855640118,84374
0.9000308234953467,84375
0.906606965182784,84376
0.9877314919170329,84377
0.9673495067706259,84378
0.981722110542995,84379
0.9635159789784611,84380
0.9425139936655327,84381
0.9740578397944258,84382
0.9905897881155734,84383
0.9862111346334862,84384
0.9806469242095893,84385
0.8043650222608276,84386
0.9753664103799025,84387
0.9718166256170621,84388
0.9932640939321715,84389
0.9939491980341849,84390
0.8655201850587695,84391
0.6175134180340938,84392
0.9863791868742726,84393
0.9695726305525841,84394
0.9609686642509503,84395
0.9588515227563912,84396
0.9748149035860193,84397
0.9866409797640439,84398
0.9744477554418222,84399
0.9748103049719081,84400
0.9859038763141846,84401
0.9901210309006903,84402
0.7431313249164473,84403
0.6220114784016704,84404
0.9624404204622454,84405
0.8621718465500183,84406
0.9937457529711361,84407
0.9817831841823794,84408
0.9173713773517506,84409
0.9924050157077875,84410
0.9899271470902853,84411
0.9837077671802807,84412
0.9516109153664327,84413
0.896839689996337,84414
0.8540017376333315,84415
0.9942448983586558,84416
0.9946599870871665,84417
0.9782990726482556,84418
0.9706838851794739,84419
0.7327867225637895,84420
0.9596478691833807,84421
0.9941871170885592,84422
0.9890132452172583,84423
0.9717723552069124,84424
0.6822802730270566,84425
0.9849782672702616,84426
0.9265216299281842,84427
0.9889408663350396,84428
0.9948971810273587,84429
0.8943894788497951,84430
0.975385769391368,84431
0.8943726719950671,84432
0.8128968196960142,84433
0.9811183450120214,84434
0.9247161461837304,84435
0.9849195937501444,84436
0.9851969315269196,84437
0.9669482746526314,84438
0.9243678309828549,84439
0.6636460692029809,84440
0.9926115135142982,84441
0.769585832714683,84442
0.9822420780191237,84443
0.9811051171811382,84444
0.9913062194588076,84445
0.9919909323331595,84446
0.9917667383998687,84447
0.9145646093361164,84448
0.9853346268019063,84449
0.9947562768968776,84450
0.8736436582788416,84451
0.4614409264783344,84452
0.9003743879720147,84453
0.7186453387358278,84454
0.7644761369720805,84455
0.9874684338370047,84456
0.9729277294280742,84457
0.9539177479130242,84458
0.8508150279981544,84459
0.9772269112525113,84460
0.9912951615740863,84461
0.962268569360265,84462
0.9310775611959663,84463
0.9904044689620335,84464
0.9952908836079425,84465
0.961686915810855,84466
0.7377870101814071,84467
0.965865987562552,84468
0.9270001542116575,84469
0.9928296482107465,84470
0.7746586132453013,84471
0.9876859822485027,84472
0.9548800957232858,84473
0.9453630045668628,84474
0.871012366327921,84475
0.9898662676757823,84476
0.9950259664059775,84477
0.9919345356015054,84478
0.994879239504978,84479
0.943304694651404,84480
0.807186909341809,84481
0.898166587429681,84482
0.8845436477964052,84483
0.9931955473752158,84484
0.9592951058112487,84485
0.6089614882564598,84486
0.9858806320253348,84487
0.9826345958279648,84488
0.9102212806704225,84489
0.5909531169920508,84490
0.9934444824093213,84491
0.9098404434173111,84492
0.9129226988762194,84493
0.9953735029267572,84494
0.9909576150355331,84495
0.9544232380041423,84496
0.9940961053277924,84497
0.9916796457060938,84498
0.9632432820247923,84499
0.9893732636489405,84500
0.7265117383739123,84501
0.8168333469061991,84502
0.9881783058209024,84503
0.9938322939728159,84504
0.9944035038103699,84505
0.9879710107734265,84506
0.9603052261652774,84507
0.9534139500912071,84508
0.9734968340465452,84509
0.9476189156086987,84510
0.9952853874303568,84511
0.97398914720594,84512
0.9932958889892942,84513
0.988283569701944,84514
0.9577365204101284,84515
0.9921734320131336,84516
0.9629652601151196,84517
0.9686000400845224,84518
0.9642255361269665,84519
0.987353304351377,84520
0.9482385259200624,84521
0.9856038904030482,84522
0.9009353972545144,84523
0.9576114240799549,84524
0.9933929944104699,84525
0.991209612488829,84526
0.8933181180710476,84527
0.964584276573391,84528
0.988381928095141,84529
0.6673647245548321,84530
0.9606782657267885,84531
0.9064129439696134,84532
0.9919096794654358,84533
0.9929969427268965,84534
0.34406320070393986,84535
0.9950545903896046,84536
0.9741874683738603,84537
0.9700363056199761,84538
0.975704497566982,84539
0.9766134755315165,84540
0.9807606055749736,84541
0.9958495521762861,84542
0.9634759509371438,84543
0.4978975433609637,84544
0.9086170867185052,84545
0.8477851603518186,84546
0.9882912117718327,84547
0.9685988081016428,84548
0.9952228631449664,84549
0.9793207240274574,84550
0.7546498526673154,84551
0.9853272967533544,84552
0.9634805484795352,84553
0.9864996846068493,84554
0.8623240672140694,84555
0.9843902258841182,84556
0.990603550232696,84557
0.9732511653963751,84558
0.9925574849262236,84559
0.9924272991081716,84560
0.9914608579228643,84561
0.9822626140710584,84562
0.9195973509388343,84563
0.9156341568410973,84564
0.9895625152223714,84565
0.9602105428551395,84566
0.4572057747805823,84567
0.9873438198930373,84568
0.9784527285980106,84569
0.9903250124178482,84570
0.9735045794437154,84571
0.6817874541678927,84572
0.9177302995550294,84573
0.9955425346324265,84574
0.9818197808453233,84575
0.9476522464152385,84576
0.9870232541087445,84577
0.933054177546289,84578
0.9027831909715698,84579
0.9884437227731706,84580
0.989794003094288,84581
0.9650851814055219,84582
0.9902884437975233,84583
0.9187673877927172,84584
0.8852081735966854,84585
0.9826816691991314,84586
0.945457117756295,84587
0.945009722570127,84588
0.9348415791356999,84589
0.9907066462979323,84590
0.9048534088103921,84591
0.9518733769423247,84592
0.7361808407655754,84593
0.994725158497516,84594
0.9444566204659879,84595
0.9894083822978892,84596
0.8906888828016557,84597
0.9330756176756603,84598
0.9268502070014237,84599
0.9867848640843839,84600
0.9905967149349395,84601
0.8754127403722922,84602
0.9859155645762666,84603
0.9901309981131234,84604
0.994746698241071,84605
0.8670517754529385,84606
0.988177638327081,84607
0.7904777124821483,84608
0.964914186543434,84609
0.8271455601960074,84610
0.8932601531049584,84611
0.9300058820910999,84612
0.9434673395948021,84613
0.9734711220119049,84614
0.9838741952460237,84615
0.9309546434456836,84616
0.8766519321420908,84617
0.8968553454862246,84618
0.9867084056768878,84619
0.9184604549043067,84620
0.9747880397695537,84621
0.9817376632632208,84622
0.9886477997812275,84623
0.9794434286826756,84624
0.9868253341282707,84625
0.9398096634444002,84626
0.9819534554166666,84627
0.9753730646495431,84628
0.9922864572997481,84629
0.9859887499119478,84630
0.9737444347235973,84631
0.9896462131651067,84632
0.9125675486279915,84633
0.9525977075979142,84634
0.9166983995512743,84635
0.4887298102274042,84636
0.6555971241045858,84637
0.9603341334005817,84638
0.9758227383160847,84639
0.9867536413876188,84640
0.9178613166178717,84641
0.9645743420920796,84642
0.9614684165275618,84643
0.9919623242380533,84644
0.9698642061121937,84645
0.9773556383486289,84646
0.9764978930342447,84647
0.9846393761817962,84648
0.4187027102257811,84649
0.8633558624877627,84650
0.9551522736701262,84651
0.8600611185984034,84652
0.9928249462777433,84653
0.9691764429504115,84654
0.915955179954001,84655
0.9823581319935333,84656
0.9941132904701867,84657
0.8865462824605123,84658
0.94567094851101,84659
0.987114103776887,84660
0.9944626531727044,84661
0.9634976281818768,84662
0.9872232165250836,84663
0.9913249351737926,84664
0.9945692855471939,84665
0.9834747878016975,84666
0.8847243776861632,84667
0.9675441847844899,84668
0.9944642592347565,84669
0.9482630450802979,84670
0.9881832624024225,84671
0.8156031848395667,84672
0.9875349910689207,84673
0.6670316216259735,84674
0.9720278635436307,84675
0.9891777535187998,84676
0.9789630783695042,84677
0.7330225965154835,84678
0.9390514306875521,84679
0.9891816892565629,84680
0.9294415498809743,84681
0.9951996797729213,84682
0.9765170752710972,84683
0.8474472318927442,84684
0.9937638753542579,84685
0.9916219498502755,84686
0.8727832332184606,84687
0.9752719645792066,84688
0.990733511931863,84689
0.7338430094716599,84690
0.9274096431764256,84691
0.9896323886414908,84692
0.9784361895739035,84693
0.902474550235868,84694
0.9240070169347548,84695
0.8631431075925153,84696
0.9869071441548192,84697
0.8413897203462378,84698
0.9819300466221195,84699
0.9953535417406822,84700
0.992347304593004,84701
0.9515630943886795,84702
0.9487574190016576,84703
0.7708866873723504,84704
0.9927996977824636,84705
0.820182845561815,84706
0.9664488564072545,84707
0.9853625723308964,84708
0.981313428162933,84709
0.9829018510248376,84710
0.9924703087729382,84711
0.9936281204240693,84712
0.8822531981508515,84713
0.9871776737239127,84714
0.8221939095570361,84715
0.9881168087522465,84716
0.8130057865464559,84717
0.8921621324916756,84718
0.8179679266891651,84719
0.9871684995088795,84720
0.910164640433216,84721
0.9784372317500889,84722
0.9951960026171504,84723
0.9937819995985482,84724
0.9807575861243981,84725
0.9854069460133852,84726
0.8915839072257533,84727
0.9870413401478867,84728
0.9886509430773422,84729
0.34280994602518117,84730
0.8883377318916981,84731
0.9611138354619184,84732
0.9925236449941611,84733
0.4753612057133836,84734
0.9282729972052781,84735
0.9850568591688486,84736
0.9949846872443086,84737
0.9887690638629347,84738
0.989691740547294,84739
0.9880995050939803,84740
0.981137928626279,84741
0.9927620767781777,84742
0.9840191503357067,84743
0.974818888835504,84744
0.9002545421526676,84745
0.9954919426444899,84746
0.9786492222360591,84747
0.9916806479375457,84748
0.9803582860457636,84749
0.9890111032184346,84750
0.8930758275283249,84751
0.8621692053872178,84752
0.6347303051620489,84753
0.7329284312981648,84754
0.9924915185782414,84755
0.8927519028578439,84756
0.9316755484492226,84757
0.9801225904619933,84758
0.9390224986562348,84759
0.8240451306083433,84760
0.8547212867935696,84761
0.9833595989985076,84762
0.9901864580948713,84763
0.9862968144538213,84764
0.9918255839264247,84765
0.9943022352242098,84766
0.980118075381991,84767
0.9648227743161397,84768
0.9926250075955686,84769
0.9804872775334861,84770
0.9917585837578404,84771
0.9803391088292971,84772
0.9898750799366571,84773
0.5989855838353529,84774
0.7340232595652865,84775
0.9839374411748691,84776
0.9927469377739282,84777
0.904903604673254,84778
0.40580141656799373,84779
0.6246531303816307,84780
0.9505688479277387,84781
0.9905006397963755,84782
0.9653245368706361,84783
0.976682153698176,84784
0.8670341028619666,84785
0.9814091710291359,84786
0.9921342903729622,84787
0.9929348089846213,84788
0.943386666256019,84789
0.9877743727998405,84790
0.924374283679476,84791
0.9873499927069392,84792
0.8494175775255574,84793
0.5989071420028532,84794
0.9941848384956284,84795
0.9928179339127793,84796
0.9930711859819674,84797
0.9857592352003113,84798
0.9913249351737926,84799
0.8002497662697265,84800
0.9826623816424179,84801
0.9770676080419849,84802
0.986986672387254,84803
0.9196054131873075,84804
0.6253261212552098,84805
0.9691443466568208,84806
0.907860422085216,84807
0.9556142571044262,84808
0.9761398531430799,84809
0.9769499640009602,84810
0.3954493344148041,84811
0.855349965891324,84812
0.9166129845830641,84813
0.9642711894094136,84814
0.9599926329555112,84815
0.9894448547680403,84816
0.8606197371136991,84817
0.7089576018793675,84818
0.9894465985301462,84819
0.9871223891068738,84820
0.9904013046243001,84821
0.9844089047444384,84822
0.9383146846120196,84823
0.9873433883733013,84824
0.9275645919691348,84825
0.9931592524203554,84826
0.9420022694188596,84827
0.37110468848901895,84828
0.8376237781701906,84829
0.9517484852836265,84830
0.9883638807865246,84831
0.9887865332134933,84832
0.9953735029267572,84833
0.9926013502974541,84834
0.9471822768366133,84835
0.9829885930762424,84836
0.9183024462314642,84837
0.9852675098564336,84838
0.9459810271456975,84839
0.9946900328293389,84840
0.9519877290158476,84841
0.9918977301589663,84842
0.9589821331767965,84843
0.9606944241544066,84844
0.9902720258166393,84845
0.9882038573980744,84846
0.9152901529673455,84847
0.9773152087461275,84848
0.9900989637686871,84849
0.9873244242844608,84850
0.966065330700078,84851
0.9340432660151287,84852
0.9948157086439238,84853
0.9231041494602801,84854
0.9874187926195146,84855
0.9941903767702381,84856
0.9885729859753933,84857
0.9925400653174794,84858
0.9351921209555198,84859
0.930866220924971,84860
0.9864254553238465,84861
0.9553585869054192,84862
0.9941811042866948,84863
0.6802189211774945,84864
0.8904400617242985,84865
0.9903567700958721,84866
0.7008632124161063,84867
0.9795412935351353,84868
0.9324382127494741,84869
0.9835080991551435,84870
0.9955425346324265,84871
0.9776516024048432,84872
0.9550823058355509,84873
0.9154447214202712,84874
0.583616736309936,84875
0.9481643387463347,84876
0.9942891147707206,84877
0.9677348268098065,84878
0.980537285523047,84879
0.9834376204080069,84880
0.954728743598879,84881
0.9930169324460845,84882
0.9875202711543357,84883
0.6698547621684722,84884
0.47368686524548914,84885
0.990263833783564,84886
0.9428690381966266,84887
0.866235837042152,84888
0.9937416765334083,84889
0.9695453639656775,84890
0.993656393301529,84891
0.989174731092397,84892
0.9591932241799702,84893
0.9925040772226458,84894
0.9859461675135242,84895
0.9441639791971628,84896
0.9831571348956902,84897
0.6264838249752587,84898
0.8180475534678878,84899
0.5830769694641218,84900
0.9792512172217203,84901
0.9946692353226213,84902
0.9933475241427349,84903
0.9899455437473383,84904
0.9737707672501517,84905
0.9862917013442157,84906
0.3864658691108223,84907
0.9174989141854152,84908
0.9166179466235747,84909
0.9519736751582496,84910
0.8468517085398937,84911
0.9078170481100575,84912
0.9719406794052032,84913
0.9871760948646067,84914
0.9703104081717893,84915
0.9891008846038785,84916
0.835556687085718,84917
0.995168686256598,84918
0.9955425346324265,84919
0.9867955115689288,84920
0.9841790942496071,84921
0.9797029968590738,84922
0.9644587480590516,84923
0.9893085505588445,84924
0.9905683040120274,84925
0.5860642011550031,84926
0.99335660499233,84927
0.9053906184412457,84928
0.9903042563858436,84929
0.9437474847874905,84930
0.9784582007580594,84931
0.9724982011437451,84932
0.985305367098453,84933
0.992798665288737,84934
0.9935148704299885,84935
0.9859544637103574,84936
0.9881550850440531,84937
0.9756346681180021,84938
0.9869960164624928,84939
0.9680234486214842,84940
0.9703745041299976,84941
0.9918480862736814,84942
0.993618848364075,84943
0.9817643527304742,84944
0.8758320829309423,84945
0.9947544119641465,84946
0.9902378019992604,84947
0.9720438303686958,84948
0.7273095429472303,84949
0.9832199864901862,84950
0.9953424292978372,84951
0.983382065169631,84952
0.9845121535660823,84953
0.9871389245001101,84954
0.5544518761113948,84955
0.5291735453181412,84956
0.9869143859291784,84957
0.8978102166762485,84958
0.9870000313215126,84959
0.9741728227297223,84960
0.8657893524484657,84961
0.9342923177183323,84962
0.9092384436385703,84963
0.935767890948323,84964
0.9792527321439415,84965
0.9942741892087946,84966
0.6978486586346654,84967
0.9382121931001379,84968
0.8102297733228584,84969
0.9856697167954774,84970
0.9841276285212264,84971
0.954424799201359,84972
0.9727059014046171,84973
0.9929095804711257,84974
0.9941420989036829,84975
0.9285471010879203,84976
0.9914562984072948,84977
0.992960237533808,84978
0.9915325136795239,84979
0.871598563972675,84980
0.9756239881186015,84981
0.8545439417937766,84982
0.8882053070339587,84983
0.9626994118928094,84984
0.9598532416669961,84985
0.6983836928474164,84986
0.9760815046857487,84987
0.966448739335925,84988
0.9857118292616063,84989
0.946313022802061,84990
0.9797019784567966,84991
0.9714332283088833,84992
0.8358055961579149,84993
0.9564701512239016,84994
0.8695265009907931,84995
0.990055703401741,84996
0.8222768696022127,84997
0.9576243350267974,84998
0.993089354340456,84999
0.9896725762562657,85000
0.976138361161912,85001
0.8844354702132,85002
0.9740943957237818,85003
0.9790594048016967,85004
0.9460148863037819,85005
0.9941132904701867,85006
0.9848765320691282,85007
0.9427077967371706,85008
0.984264314780542,85009
0.9857122881576583,85010
0.9947163847311673,85011
0.9930143580166103,85012
0.9921582929385295,85013
0.9539376819719907,85014
0.7780995870096901,85015
0.9875120088885627,85016
0.9127516304006497,85017
0.9848100945708517,85018
0.9942303207658799,85019
0.9816333863028666,85020
0.9867621724259819,85021
0.9433675727859727,85022
0.981801793482185,85023
0.9703589920177629,85024
0.9372943156158664,85025
0.9923920638931396,85026
0.9922066757246254,85027
0.907020558439171,85028
0.9883929034897468,85029
0.8285049298328472,85030
0.5340210660296927,85031
0.984534564694383,85032
0.9599438866906654,85033
0.8639885326759241,85034
0.9883896952662241,85035
0.9900641134121628,85036
0.9652872380866017,85037
0.7927439444434523,85038
0.9737676718946646,85039
0.9776280483661006,85040
0.992760496603643,85041
0.9866731966164692,85042
0.9861932772821369,85043
0.5514628999375717,85044
0.9865041454695662,85045
0.9855132874739297,85046
0.940632198873835,85047
0.8847233556601886,85048
0.9936626371261535,85049
0.7235436724960261,85050
0.6063639093084116,85051
0.660695510789646,85052
0.7935719800512266,85053
0.9657562715969507,85054
0.9820380587030588,85055
0.9816892201654337,85056
0.9581116774773173,85057
0.9955792819060159,85058
0.9605561120066781,85059
0.9283812922737139,85060
0.9940054131451787,85061
0.990270112367767,85062
0.9490408777927655,85063
0.9449593242169799,85064
0.9951079042528782,85065
0.9282223350620802,85066
0.811698178409349,85067
0.9594847883681743,85068
0.9874067943725796,85069
0.8011843699957926,85070
0.9778928896350267,85071
0.9622591249401502,85072
0.9308169585325257,85073
0.9883014202942434,85074
0.9867137282129267,85075
0.7515476069131394,85076
0.9131529681448235,85077
0.965693954202696,85078
0.9641752487487185,85079
0.9825465270719507,85080
0.8076428578644217,85081
0.9934690222591165,85082
0.9692800975079903,85083
0.9366779607367999,85084
0.9909116453175495,85085
0.9643503473651531,85086
0.9821127921368806,85087
0.43208675351442016,85088
0.9635497216055068,85089
0.9571650571310626,85090
0.6115236953203663,85091
0.9922682886193801,85092
0.817150017127499,85093
0.9453883941900966,85094
0.9375731299485535,85095
0.9872218403631523,85096
0.9879548923273204,85097
0.9864350666798559,85098
0.9882818333288153,85099
0.9885078995809229,85100
0.9736157233069631,85101
0.8634667236189287,85102
0.9758917228997752,85103
0.989213047326119,85104
0.9429519605525785,85105
0.9948140154398668,85106
0.9942463991681253,85107
0.8055172416982327,85108
0.9833658206254141,85109
0.9939832668746152,85110
0.9045609244492698,85111
0.7957394733967001,85112
0.9687847211410163,85113
0.9886015553657174,85114
0.974612573584657,85115
0.9069949967353717,85116
0.27429210432445167,85117
0.9949239829815152,85118
0.9666458670158695,85119
0.995313913144838,85120
0.9951816641767449,85121
0.907189091161578,85122
